min_p,max_p,events,non_events,event_rate,cum_events,cum_non_events,cum_event_rate,cum_non_event_rate,ks
0.7317633032798767,0.9999974966049194,753.0,247.0,75.3,753.0,247.0,86.05714285714286,2.707442727173079,83.34970012996979
0.08405888825654984,0.7307849526405334,120.0,880.0,12.0,873.0,1127.0,99.77142857142857,12.353392524388907,87.41803604703966
0.008196321316063404,0.08397339284420013,2.0,998.0,0.2,875.0,2125.0,100.0,23.292776498958677,76.70722350104133
0.001248649787157774,0.008176007308065891,0.0,999.0,0.0,875.0,3124.0,100.0,34.24312178011619,65.75687821988382
0.0003058337315451354,0.0012482069432735443,0.0,1000.0,0.0,875.0,4124.0,100.0,45.204428367861446,54.795571632138554
8.420615631621331e-05,0.00030581417377106845,0.0,1000.0,0.0,875.0,5124.0,100.0,56.16573495560671,43.83426504439329
2.5343038942082785e-05,8.417821663897485e-05,0.0,999.0,0.0,875.0,6123.0,100.0,67.11608023676422,32.88391976323578
7.6223068390390836e-06,2.5305389499408193e-05,0.0,1000.0,0.0,875.0,7123.0,100.0,78.07738682450947,21.922613175490525
1.7693595282253227e-06,7.605410246469546e-06,0.0,1000.0,0.0,875.0,8123.0,100.0,89.03869341225474,10.961306587745256
6.827751519722369e-08,1.7674757373242755e-06,0.0,1000.0,0.0,875.0,9123.0,100.0,100.0,0.0
